S1_PRODUCT;DN_PRODCD;DA_PRODNM;TA_INSERT_DATETIME;TA_UPDATE_DATETIME;TA_HASH;TA_RUNID_PCR
1;1;Omschrijving-1;2019-12-15 13:34:41.352074;2019-12-15 13:34:41.353215;0;0
2;2;Omschrijving-2;2019-12-15 13:34:41.352074;2019-12-15 13:34:41.353215;0;0
3;3;Omschrijving-3;2019-12-15 13:34:41.352074;2019-12-15 13:34:41.353215;0;0
4;4;Omschrijving-4;2019-12-15 13:34:41.352074;2019-12-15 13:34:41.353215;0;0
5;5;Omschrijving-5;2019-12-15 13:34:41.352074;2019-12-15 13:34:41.353215;0;0
6;6;Omschrijving-6;2019-12-15 13:34:41.352074;2019-12-15 13:34:41.353215;0;0
7;7;Omschrijving-7;2019-12-15 13:34:41.352074;2019-12-15 13:34:41.353215;0;0
8;8;Omschrijving-8;2019-12-15 13:34:41.352074;2019-12-15 13:34:41.353215;0;0
9;9;Omschrijving-9;2019-12-15 13:34:41.352074;2019-12-15 13:34:41.353215;0;0
10;10;Omschrijving-10;2019-12-15 13:34:41.352074;2019-12-15 13:34:41.353215;0;0
